h1_prev_class_count,h1_previous_any,h1_reregistration_yes,h1_experience_score,h2_major_data_flag,h2_desired_job_data_cnt,h2_desired_cert_cnt,h2_acquired_cert_cnt,h2_alignment_score,h3_time_input,h3_time_high,h3_project_team,h3_hope_offline,h3_hope_online,h3_hope_individual,h3_engagement_score,h4_text_len_reason,h4_text_len_company,h4_text_len_total,h4_choice_breadth,h4_response_complexity_score,h4_complexity_high,h5_goal_item_cnt,h5_inflow_referral,h5_inflow_organic
0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,7.0,3.0,10.0,5.0,7.397895272798371,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,23.0,4.0,27.0,5.0,8.332204510175204,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,5.0,1.0,1.0,1.0,0.0,0.0,3.0,19.0,2.0,21.0,5.0,8.091042453358316,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,2.0,13.0,7.0,9.639057329615259,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,13.0,2.0,15.0,6.0,8.772588722239782,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,4.0,7.0,5.0,7.079441541679836,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,16.0,4.0,20.0,4.0,7.044522437723423,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,16.0,2.0,18.0,6.0,8.94443897916644,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,6.0,9.0,10.945910149055313,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,31.0,4.0,35.0,9.0,12.583518938456109,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,4.0,32.0,6.0,9.49650756146648,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,33.0,18.0,51.0,5.0,8.951243718581427,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,14.0,2.0,16.0,6.0,8.833213344056215,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,12.0,2.0,14.0,6.0,8.70805020110221,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,37.0,28.0,65.0,4.0,8.189654742026425,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,6.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,63.0,9.0,72.0,10.0,14.290459441148391,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,19.0,4.0,23.0,5.0,8.178053830347945,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,6.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,18.0,2.0,20.0,10.0,13.044522437723423,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,5.0,1.0,1.0,1.0,0.0,0.0,3.0,17.0,9.0,26.0,7.0,10.29583686600433,1.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,14.0,6.0,20.0,6.0,9.044522437723423,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,1.0,6.0,2.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,15.0,5.0,20.0,7.0,10.044522437723423,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,13.0,4.0,17.0,4.0,6.8903717578961645,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,16.0,39.0,8.0,11.688879454113936,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,11.0,37.0,7.0,10.637586159726386,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,7.0,4.0,11.0,4.0,6.484906649788,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,32.0,3.0,35.0,7.0,10.583518938456109,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,60.0,6.0,66.0,9.0,13.204692619390965,1.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,1.0,5.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,13.0,6.0,19.0,7.0,9.99573227355399,0.0,1.0,0.0,0.0
6.0,1.0,1.0,7.0,0.0,0.0,2.0,4.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,17.0,6.0,23.0,8.0,11.178053830347945,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,27.0,2.0,29.0,5.0,8.401197381662156,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,32.0,3.0,35.0,9.0,12.583518938456109,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,13.0,8.0,21.0,6.0,9.091042453358316,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,23.0,25.0,48.0,8.0,11.891820298110627,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,18.0,2.0,20.0,8.0,11.044522437723423,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,37.0,6.0,43.0,4.0,7.7841896339182615,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,2.0,28.0,8.0,11.367295829986475,1.0,1.0,0.0,0.0
6.0,1.0,1.0,7.0,1.0,1.0,2.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,22.0,45.0,7.0,10.828641396489095,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,18.0,2.0,20.0,6.0,9.044522437723423,0.0,1.0,1.0,0.0
6.0,1.0,1.0,7.0,1.0,1.0,3.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,4.0,7.0,8.6094379124341,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,2.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,16.0,5.0,21.0,7.0,10.091042453358316,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,30.0,3.0,33.0,5.0,8.526360524616162,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,32.0,4.0,36.0,4.0,7.610917912644224,0.0,1.0,0.0,0.0
6.0,1.0,1.0,7.0,0.0,1.0,3.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,18.0,1.0,19.0,5.0,7.99573227355399,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,8.0,3.0,11.0,6.0,8.484906649788,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,32.0,5.0,37.0,4.0,7.637586159726386,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,5.0,1.0,1.0,0.0,1.0,0.0,2.0,30.0,2.0,32.0,5.0,8.49650756146648,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,17.0,2.0,19.0,6.0,8.99573227355399,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,17.0,2.0,19.0,5.0,7.99573227355399,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,17.0,4.0,21.0,5.0,8.091042453358316,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,16.0,3.0,19.0,5.0,7.99573227355399,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,14.0,7.0,21.0,8.0,11.091042453358316,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,16.0,15.0,31.0,4.0,7.465735902799727,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,3.0,21.0,4.0,7.091042453358316,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,4.0,17.0,6.0,8.890371757896165,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,5.0,29.0,6.0,9.401197381662156,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,12.0,30.0,9.0,12.433987204485145,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,118.0,17.0,135.0,8.0,12.912654885736053,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,6.0,41.0,5.0,8.737669618283368,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,20.0,3.0,23.0,8.0,11.178053830347945,1.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,29.0,45.0,6.0,9.828641396489095,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,17.0,2.0,19.0,7.0,9.99573227355399,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,17.0,2.0,19.0,7.0,9.99573227355399,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,33.0,7.0,40.0,6.0,9.713572066704309,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,19.0,3.0,22.0,4.0,7.13549421592915,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,4.0,10.0,4.0,6.397895272798371,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,2.0,27.0,5.0,8.332204510175204,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,1.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,4.0,32.0,6.0,9.49650756146648,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,20.0,2.0,22.0,9.0,12.13549421592915,1.0,1.0,0.0,0.0
6.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,0.0,1.0,0.0,2.0,7.0,3.0,10.0,4.0,6.397895272798371,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,17.0,3.0,20.0,5.0,8.044522437723423,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,3.0,23.0,5.0,8.178053830347945,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,33.0,14.0,47.0,6.0,9.87120101090789,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,17.0,4.0,21.0,5.0,8.091042453358316,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,36.0,2.0,38.0,5.0,8.663561646129647,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,23.0,19.0,42.0,6.0,9.761200115693562,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,18.0,2.0,20.0,5.0,8.044522437723423,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,5.0,1.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,35.0,5.0,40.0,10.0,13.713572066704309,1.0,1.0,0.0,0.0
6.0,1.0,1.0,7.0,0.0,1.0,2.0,1.0,2.0,5.0,1.0,1.0,1.0,0.0,0.0,3.0,47.0,8.0,55.0,5.0,9.02535169073515,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,23.0,9.0,32.0,7.0,10.49650756146648,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,25.0,2.0,27.0,5.0,8.332204510175204,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,45.0,7.0,52.0,5.0,8.970291913552122,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,18.0,7.0,25.0,7.0,10.258096538021482,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,37.0,6.0,43.0,5.0,8.784189633918261,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,25.0,2.0,27.0,7.0,10.332204510175204,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,13.0,2.0,15.0,8.0,10.772588722239782,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,62.0,20.0,82.0,7.0,11.418840607796598,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,20.0,3.0,23.0,9.0,12.178053830347945,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,3.0,24.0,6.0,9.218875824868201,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,12.0,5.0,17.0,4.0,6.8903717578961645,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,4.0,10.0,11.6094379124341,1.0,1.0,0.0,0.0
6.0,1.0,1.0,7.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,9.0,27.0,5.0,8.332204510175204,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,73.0,4.0,77.0,5.0,9.35670882668959,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,50.0,41.0,91.0,6.0,10.52178857704904,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,10.0,5.0,15.0,4.0,6.772588722239782,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,13.0,5.0,18.0,7.0,9.94443897916644,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,28.0,8.0,36.0,4.0,7.610917912644224,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,22.0,6.0,28.0,4.0,7.367295829986475,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,4.0,8.0,5.0,7.19722457733622,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,41.0,6.0,47.0,5.0,8.87120101090789,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,4.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,13.0,1.0,14.0,6.0,8.70805020110221,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,9.0,4.0,13.0,5.0,7.639057329615259,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,2.0,28.0,8.0,11.367295829986475,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,5.0,8.0,9.791759469228055,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,52.0,5.0,57.0,7.0,11.060443010546418,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,7.0,42.0,7.0,10.761200115693562,1.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,0.0,2.0,0.0,1.0,8.0,1.0,1.0,1.0,0.0,0.0,3.0,29.0,3.0,32.0,5.0,8.49650756146648,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,31.0,2.0,33.0,9.0,12.526360524616162,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,20.0,3.0,23.0,5.0,8.178053830347945,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,2.0,17.0,3.0,20.0,5.0,8.044522437723423,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,65.0,4.0,69.0,6.0,10.248495242049358,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,8.0,58.0,8.0,12.077537443905719,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,11.0,2.0,13.0,4.0,6.639057329615259,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,10.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,4.0,6.0,7.6094379124341005,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,1.0,3.0,0.0,3.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,49.0,3.0,52.0,6.0,9.970291913552122,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,46.0,13.0,59.0,5.0,9.094344562222101,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,20.0,3.0,23.0,4.0,7.178053830347945,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,4.0,5.386294361119891,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,6.0,30.0,4.0,7.433987204485146,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,26.0,2.0,28.0,7.0,10.367295829986475,1.0,1.0,1.0,0.0
6.0,1.0,1.0,7.0,0.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,27.0,44.0,5.0,8.80666248977032,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,46.0,4.0,50.0,6.0,9.931825632724326,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,4.0,10.0,7.0,9.39789527279837,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,4.0,31.0,6.0,9.465735902799727,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,4.0,7.0,4.0,6.079441541679836,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,13.0,2.0,15.0,5.0,7.772588722239782,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,11.0,1.0,12.0,8.0,10.564949357461536,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,19.0,2.0,21.0,9.0,12.091042453358316,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,17.0,2.0,19.0,8.0,10.99573227355399,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,5.0,23.0,8.0,11.178053830347945,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,16.0,44.0,60.0,6.0,10.11087386417331,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,6.0,2.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,14.0,4.0,18.0,6.0,8.94443897916644,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,10.0,1.0,1.0,1.0,0.0,0.0,3.0,12.0,2.0,14.0,8.0,10.70805020110221,1.0,1.0,1.0,0.0
